"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Herbert et al",20,605,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,5,"Rec",0.97,0.24,1.16,0.19,32,"February",1.29,0.32,-0.178879212602982,0.00275144260998937,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.400244458604329,4.93899202436387,0.0056261500788025,11.5271778576069,0.00458313453248656,0.00991403393178972,0.00380169762538983,-0.671845287711721,0.18669927327206
"Herbert et al",20,606,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,6,"Rec",1.14,0.29,1.16,0.19,32,"March",0.92,0.23,-0.0173917427118692,0.00286063749629905,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.316581976089391,4.93632979914713,0.00541139136889686,11.5126867366292,0.00440818931315822,0.00953560017027739,0.00365658104192779,-0.535491220881819,0.18534200871754
"Herbert et al",20,607,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,7,"Rec",1.03,0.26,1.16,0.19,32,"April",0.9,0.23,-0.118861202876729,0.00282961450608311,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.232919493574453,4.93708586304968,0.00547072013651958,11.516800053534,0.0044565192936663,0.00964014544672931,0.0036966706292708,-0.365892611973021,0.187081516357275
"Herbert et al",20,608,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,8,"Rec",0.97,0.24,1.16,0.19,32,"May",1.49,0.37,-0.178879212602982,0.00275144260998937,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.149257011059514,4.93899202436387,0.00562615007880446,11.5271778576069,0.00458313453248894,0.00991403393179097,0.00380169762538978,-0.224471718842016,0.189559431679672
"Herbert et al",20,609,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,9,"Rec",1.01,0.25,1.16,0.19,32,"June",1.27,0.32,-0.138469674265105,0.00275302136953594,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.0655945285445761,4.93895351296863,0.00562292368243475,11.5269680824404,0.00458050626833047,0.00990834858699653,0.00379951748742095,-0.154786363411754,0.189986381602234
"Herbert et al",20,610,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,10,"Rec",1.1,0.27,1.16,0.19,32,"July",1.39,0.35,-0.0531098253139483,0.00272112858192235,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.0180679539703623,4.93973160464919,0.00568882674631767,11.5312072672451,0.00463419175550236,0.0100244786586096,0.00384404945296995,-0.150385541260453,0.191080642799424
"Herbert et al",20,611,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,11,"Rec",3.37,0.84,1.16,0.19,32,"August",1.16,0.29,1.066492739246,0.00277993159944204,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.101730436485301,4.93829717191857,0.00556849278598038,11.5233936022463,0.00453616615694123,0.00981243401898214,0.00376273748566139,-0.180143798762062,0.194215354860328
"Herbert et al",20,612,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,12,"Rec",1.12,0.28,1.16,0.19,32,"September",NA,NA,-0.0350913198112699,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.185392919000239,4.93801493428541,0.0055454048849586,11.5218569054884,0.00451735845452009,0.00977175002887095,0.00374713654767253,-0.211432086408024,0.198191672014784
"Herbert et al",20,613,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,13,"Rec",1.25,0.31,1.16,0.19,32,"October",1.06,0.27,0.0747235461959366,0.00276038064803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.269055401515177,4.93877400268613,0.00560793275667244,11.5259903307397,0.00456829446655003,0.00988193255745216,0.00378938783106852,-0.222934063321296,0.202243344652828
"Herbert et al",20,614,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,14,"Rec",0.72,0.18,1.16,0.19,32,"November",0.99,0.25,-0.476924072090309,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.352717884030116,4.93801493428541,0.00554540488495723,11.5218569054884,0.00451735845451971,0.00977175002887207,0.00374713654767258,-0.211220525462972,0.204472643982967
"Herbert et al",20,615,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,15,"Rec",1.8,0.45,1.16,0.19,32,"December",1.2,0.3,0.439366659783846,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.436380366545054,4.93801493428541,0.00554540488495618,11.5218569054884,0.0045173584545203,0.00977175002887063,0.00374713654767217,-0.188999097868044,0.203835461686895
"Herbert et al",20,616,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,16,"Rec",0.93,0.23,1.16,0.19,32,"January",1.1,0.28,-0.220990697953109,0.00274972878077016,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.520042849059992,4.93903383125454,0.00562965670115079,11.5274055885848,0.00458599107235279,0.00992021307249467,0.0038040671174352,-0.175846312336269,0.204023739071034
"Herbert et al",20,617,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,17,"Rec",0.74,0.18,1.16,0.19,32,"February",1.29,0.32,-0.449525097902195,0.00268735800377216,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.60370533157493,4.9405557762679,0.00576031516280299,11.5356994478309,0.00469242714305422,0.0101504508735067,0.00389235554850236,-0.183102999607862,0.20673934717484
"Herbert et al",20,618,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,18,"Rec",3.2,0.8,1.16,0.19,32,"March",0.92,0.23,1.01473080468741,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.687367814089869,4.93801493428541,0.00554540488495677,11.5218569054884,0.00451735845451956,0.00977175002887226,0.00374713654767116,-0.209944391030612,0.210383668802782
"Herbert et al",20,619,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,19,"Rec",1.03,0.26,1.16,0.19,32,"April",0.9,0.23,-0.118861202876729,0.00282961450608311,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.771030296604807,4.93708586304968,0.00547072013651814,11.516800053534,0.00445651929366794,0.00964014544672819,0.00369667062927048,-0.245928649592314,0.213726214222898
"Herbert et al",20,620,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,20,"Rec",0.9,0.23,1.16,0.19,32,"May",1.49,0.37,-0.253780520776099,0.00287927570976644,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.854692779119745,4.93587567702226,0.00537636218876205,11.5102169213247,0.00437965409051603,0.00947387403862985,0.00363291115238264,-0.274207490900807,0.217138262094005
"Herbert et al",20,621,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1994,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,21,"Rec",0.8,0.2,1.16,0.19,32,"June",1.27,0.32,-0.371563556432483,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,0.938355261634684,4.93801493428541,0.00554540488495592,11.5218569054884,0.00451735845451903,0.00977175002887226,0.0037471365476718,-0.279094095505125,0.222000816963137
"Covich",25,702,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,2,"Rec",0.89,0.77,2.76,1.59,20,"November",1.61,0.4,-1.13176449598501,0.0540196391456846,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.651231906149144,3.94106283751522,9.37517068580934e-06,7.24534255754655,1.06786770372875e-05,2.27455746572676e-05,0.000538550081020468,-0.666020721712021,0.191556329021006
"Covich",25,703,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,3,"Rec",1.04,0.72,2.76,1.59,20,"December",1.43,0.36,-0.976009966575777,0.0405583061151441,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.567569423634206,4.16185753424269,1.24867970559156e-05,8.02836478342676,1.42229381689418e-05,3.02948484004415e-05,0.000717295267608498,-0.782174164787145,0.18592160709968
"Covich",25,704,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,4,"Rec",1.29,1.05,2.76,1.59,20,"January",1.48,0.37,-0.760588461355478,0.049719823135379,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.483906941119268,4.00899870858231,1.01859440649695e-05,7.4783194282902,1.16021788440852e-05,2.47126328626679e-05,0.000585124387095787,-0.867049052597983,0.186074245845506
"Covich",25,705,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,5,"Rec",1.31,1.3,2.76,1.59,20,"February",1.2,0.3,-0.745203542515998,0.0658333638782226,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.400244458604329,3.76573535283563,7.69280661897055e-06,6.67407828050937,8.7624001893349e-06,1.86639063044285e-05,0.000441907861375832,-0.892889746063758,0.184398113423512
"Covich",25,706,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,6,"Rec",0.54,0.43,2.76,1.59,20,"March",3.24,0.81,-1.63141681915288,0.0482981986484839,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.316581976089391,4.03197812413704,1.04857603713722e-05,7.55867847555724,1.19436810533425e-05,2.54400323308214e-05,0.000602347123757905,-0.860339124701913,0.18348259232595
"Covich",25,707,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,7,"Rec",1.63,1.35,2.76,1.59,20,"April",2.18,0.55,-0.526650664910388,0.050891298629221,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.232919493574453,3.99025868316102,9.95147207952334e-06,7.41337332622413,1.1335106307909e-05,2.41437685466914e-05,0.000571655308907752,-0.794445308684579,0.185948523857236
"Covich",25,708,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,8,"Rec",1.15,0.82,2.76,1.59,20,"May",5.19,1.3,-0.8754687373539,0.042015359168242,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.149257011059514,4.13677195374855,1.20537667036354e-05,7.93553683033748,1.37297000793902e-05,2.92442516132363e-05,0.000692420143836078,-0.726298913971732,0.188045603020677
"Covich",25,709,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,9,"Rec",2.84,3.29,2.76,1.59,20,"June",2.15,0.54,0.0285733724440562,0.0836942107797347,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,-0.0655945285445761,3.52841678297365,6.05111551527282e-06,5.96323294379862,6.89245139826427e-06,1.46809166808296e-05,0.000347602071488153,-0.673583141620138,0.189460566849285
"Covich",25,710,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,10,"Rec",1.06,0.92,2.76,1.59,20,"July",2.73,0.68,-0.956961771605083,0.0542584584151267,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.0180679539703623,3.93735699023477,9.33390575771679e-06,7.23282739800133,1.06316747096413e-05,2.26454597316111e-05,0.000536179646240994,-0.63402178106723,0.192383351050722
"Covich",25,711,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,11,"Rec",1.22,1,2.76,1.59,20,"August",3.28,0.52,-0.816379820983893,0.0501869292027216,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.101730436485301,4.00150537908487,1.0091140172235e-05,7.45228733382832,1.14941935933493e-05,2.44826243536075e-05,0.000579678444183946,-0.594558318413504,0.194198329000885
"Covich",25,712,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,12,"Rec",0.91,1,2.76,1.59,20,"September",2.16,0.61,-1.1095413592003,0.0769729903320261,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.185392919000239,3.61412676426766,6.57949412128015e-06,6.21221998301816,7.49429478600125e-06,1.59628426780883e-05,0.000377954408593406,-0.544865592909263,0.193623829317906
"Covich",25,713,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,13,"Rec",1.16,1.51,2.76,1.59,20,"October",2.28,0.57,-0.866810674610785,0.101318095637339,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.269055401515177,3.32184952637105,4.99854773443984e-06,5.39612536376072,5.69353654429515e-06,1.21272288767309e-05,0.000287138056194158,-0.484561384641316,0.194181678754328
"Covich",25,714,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,14,"Rec",1.16,0.94,2.76,1.59,20,"November",1.61,0.4,-0.866810674610785,0.04942674605351,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.352717884030116,4.01371460506869,1.02463418659803e-05,7.49474584289274,1.16709742432008e-05,2.48591670147972e-05,0.000588593896250218,-0.42133512900164,0.195443830175137
"Covich",25,715,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,15,"Rec",0.96,1.59,2.76,1.59,20,"December",1.43,0.36,-1.05605267424931,0.153752012198724,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.436380366545054,2.82908614541797,3.29389729705547e-06,4.20606218382044,3.75187467052555e-06,7.9914904368872e-06,0.000189215611702033,-0.363442049756931,0.194075134523335
"Covich",25,716,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,16,"Rec",1.67,2.64,2.76,1.59,20,"January",1.48,0.37,-0.502407053300395,0.141546299302847,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.520042849059992,2.9302713854512,3.57793414511461e-06,4.4336783049434,4.0754034754139e-06,8.68060656613825e-06,0.000205531908512559,-0.312974257314181,0.193253242828068
"Covich",25,717,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,17,"Rec",0.7,0.44,2.76,1.59,20,"February",1.2,0.3,-1.37190562366779,0.0363489111145403,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.60370533157493,4.23606880984948,1.39328338005194e-05,8.30916949882575,1.58700291816665e-05,3.38031511112266e-05,0.000800361830562995,-0.264978036529939,0.196053237547954
"Covich",25,718,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,18,"Rec",2.54,5.9,2.76,1.59,20,"March",3.24,0.81,-0.0830665986986133,0.286371848629803,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.687367814089869,2.05722852358615,1.76848157323214e-06,2.69998878613531,2.01436797252573e-06,4.29060237946397e-06,0.000101589179166171,-0.213026508679873,0.196742629026908
